id,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,number_of_reviews,instant_bookable,calculated_host_listings_count,reviews_per_month,total_bookings
894555049970532866,1.0,1.0,0,4,6,2,37.98293,23.72872,4,1.0,1.0,2.0,154.0,0,1,1,0.0,0
565104115899810538,1.0,1.0,1,1,1,2,37.982376,23.720512,4,1.5,1.0,2.0,45.0,174,0,1,5.11,13
711196981238755395,1.0,1.0,0,7,7,2,37.96939,23.70489,2,1.0,1.0,1.0,29.0,73,1,7,2.68,13
555790658292043320,1.0,1.0,1,6,6,2,37.97224,23.73102,4,1.0,1.0,2.0,116.0,88,1,6,2.63,6
610942961983571472,1.0,0.89,1,2,4,3,37.97611,23.75283,3,1.0,1.0,1.0,50.0,3,0,2,0.1,0
675779686849965797,1.0,1.0,0,1,1,2,37.96167,23.72071,2,1.0,1.0,1.0,50.0,22,1,1,0.76,4
1041863288021821026,0.93,0.99,0,33,38,2,37.9912169,23.7664927,2,1.0,1.0,1.0,77.0,2,1,32,0.36,1
1152637941228082005,1.0,0.99,1,5,5,2,37.989802,23.7262638,8,1.0,2.0,5.0,37.0,6,0,4,0.83,1
33735501,1.0,1.0,1,12,12,2,37.967503,23.72921,8,3.0,3.0,5.0,568.0,53,1,12,0.78,4
1179478292563934064,1.0,1.0,0,97,99,2,38.0038417,23.7383329,5,1.0,2.0,4.0,66.0,3,1,20,0.49,1
609066219943041702,1.0,0.91,1,4,6,2,37.9936,23.764162,4,1.0,1.0,2.0,119.0,6,0,4,0.23,0
878803973868247854,1.0,0.98,1,1,1,2,37.96196,23.73975,2,1.0,1.0,1.0,166.0,82,0,1,4.1,11
22029941,1.0,1.0,1,1,4,2,37.98144,23.73842,4,1.0,1.0,1.0,42.0,133,1,1,1.57,12
1128845711832259744,1.0,0.98,0,22,27,3,37.96362999999999,23.7224311,5,1.0,1.0,3.0,37.0,9,1,8,1.13,1
35362490,1.0,0.92,0,55,77,2,37.96501,23.72522,2,1.5,1.0,1.0,49.0,61,1,53,0.91,9
982589521042598757,1.0,1.0,1,8,8,1,37.984814,23.733648,6,1.5,2.0,3.0,73.0,88,1,8,5.91,12
828760151345522705,1.0,0.0,0,6,7,2,37.97903609999999,23.7274307,2,1.0,1.0,1.0,131.0,0,1,6,0.0,0
659121592529948887,1.0,0.98,0,85,615,2,37.97543,23.73158,4,1.0,1.0,2.0,287.0,12,1,64,0.41,2
1109975566325141437,0.95,0.93,0,16,16,3,37.9638886,23.7222588,5,1.5,2.0,4.0,106.0,13,0,13,1.45,0
1287487599808461380,1.0,1.0,0,1,1,2,37.9728637,23.754459,2,1.0,1.0,0.0,53.0,0,1,1,0.0,0
1220961452251597378,1.0,0.99,0,6,7,2,37.9999665,23.7392592,4,1.0,1.0,1.0,28.0,8,1,5,1.92,0
1000556407875706717,1.0,0.93,0,5,8,2,37.99611,23.73572,1,1.0,1.0,1.0,23.0,7,0,5,0.52,2
1164957994350715954,1.0,0.67,0,1,1,2,37.95512122811431,23.727545170037168,1,1.0,1.0,1.0,44.0,2,0,1,0.29,0
623087910430448265,1.0,1.0,1,7,15,2,37.96508,23.7231,2,1.0,1.0,1.0,52.0,162,0,7,5.12,17
978848523645028635,1.0,0.96,1,1,1,2,37.9775759,23.7524634,4,2.0,2.0,2.0,126.0,23,0,1,1.59,1
1293246972926360355,1.0,1.0,0,76,77,2,37.96801,23.73287,2,1.0,1.0,1.0,52.0,0,1,55,0.0,0
1267584766378745778,1.0,0.99,0,43,69,2,37.9804816,23.7120722,16,1.5,5.0,12.0,161.0,0,1,42,0.0,0
1038849729279227110,1.0,1.0,1,4,4,2,37.96933,23.72724,4,1.5,2.0,2.0,108.0,19,0,4,1.48,2
1291402211152714839,1.0,1.0,1,7,7,2,37.9649042,23.7411642,4,1.0,1.0,1.0,76.0,4,1,7,3.53,0
615020132939764124,1.0,0.99,0,62,148,3,37.99105,23.72071,5,1.0,2.0,3.0,64.0,17,1,48,0.54,1
45458791,1.0,1.0,1,58,58,2,37.97775,23.72794,2,1.0,0.0,1.0,57.0,136,1,51,3.11,13
865926873651491377,1.0,1.0,1,1,1,2,37.96775360219114,23.74575918989694,3,1.0,1.0,1.0,56.0,38,1,1,1.87,3
941218514733066030,1.0,1.0,1,4,5,2,37.98032,23.74897,3,1.0,1.0,2.0,100.0,5,1,1,0.31,0
45701033,1.0,0.73,0,72,107,2,37.97461,23.71597,3,1.0,1.0,2.0,49.0,75,1,5,1.51,7
41515048,1.0,0.99,1,17,21,3,38.00347,23.72519,6,2.0,3.0,3.0,152.0,42,0,5,0.71,2
17101617,1.0,0.98,1,2,2,2,37.9773,23.72542,3,1.5,1.0,2.0,80.0,322,0,2,3.44,32
1096991827128366415,1.0,0.99,1,17,44,3,37.9625,23.73311,4,1.0,2.0,2.0,72.0,6,0,12,0.84,2
1315209774699395887,1.0,0.93,0,61,62,2,37.98119139053724,23.73042266509176,2,1.0,1.0,1.0,500.0,0,1,52,0.0,0
34564785,1.0,1.0,0,1,1,2,37.97639,23.75419,5,1.0,2.0,4.0,52.0,101,1,1,1.5,6
1158042075785306691,1.0,1.0,0,1,1,2,37.97629,23.72981,6,1.5,2.0,2.0,160.0,4,1,1,0.56,2
1314402373171372829,1.0,0.93,0,61,62,2,37.97938696195302,23.729873060419965,2,1.0,1.0,1.0,500.0,0,1,52,0.0,0
31943647,1.0,1.0,1,2,2,2,37.97469,23.73293,2,1.0,1.0,1.0,72.0,188,0,2,2.64,9
1290525938950030290,1.0,1.0,0,1,1,2,37.9738457,23.7134767,4,1.0,1.0,1.0,47.0,0,1,1,0.0,0
608558848441475441,1.0,0.75,0,2,2,2,37.99829,23.74006,4,1.0,2.0,2.0,128.0,6,0,2,0.18,2
18067139,0.33,0.33,0,1,2,2,37.96817,23.74117,2,1.0,1.0,1.0,100.0,43,0,1,0.46,5
635218357668877469,1.0,1.0,1,3,3,2,37.985847,23.711767,2,1.0,1.0,2.0,45.0,18,0,3,0.6,0
968872077257137166,1.0,1.0,0,1,2,2,37.99607,23.74657,6,2.0,3.0,3.0,120.0,0,0,1,0.0,0
31139423,1.0,1.0,1,297,310,3,37.96469,23.72836,4,2.0,1.0,2.0,180.0,8,1,58,0.11,2
1078855416007401273,1.0,1.0,1,8,8,2,37.98336440292586,23.72008862488962,2,1.0,1.0,1.0,24.0,59,1,8,5.82,7
30284619,1.0,1.0,1,44,51,2,37.98103,23.7234,2,1.0,1.0,1.0,33.0,293,0,42,3.99,30
1201246867955983697,0.88,0.92,0,7,8,2,37.9813536,23.736821,2,1.0,1.0,1.0,157.0,0,1,7,0.0,0
952805591935728854,1.0,1.0,1,1,1,2,37.9713429,23.7130438,6,1.0,2.0,3.0,113.0,17,1,1,1.03,1
1050454701399138795,1.0,0.42,0,906,922,2,37.97412877665416,23.731853923350915,4,2.0,2.0,2.0,220.0,0,0,47,0.0,0
6618384,1.0,1.0,1,2,2,2,37.96705,23.71338,7,2.0,2.0,2.0,130.0,151,1,1,1.31,19
53266554,1.0,0.0,0,1,2,2,37.98893939806719,23.73906358322457,3,1.0,1.0,2.0,47.0,0,0,1,0.0,0
709960,1.0,0.97,1,3,3,2,37.97385,23.71567,4,1.0,2.0,2.0,96.0,162,0,2,1.14,16
42110474,0.99,1.0,0,30,58,2,37.982,23.7079,4,1.0,2.0,3.0,44.0,92,1,17,1.58,7
53352217,1.0,0.99,0,43,69,2,37.99452590942383,23.729225158691406,12,1.5,3.0,9.0,115.0,26,1,42,0.69,1
1112607741955674096,0.99,0.99,0,91,93,2,37.98257,23.7148,2,1.0,1.0,1.0,27.0,32,1,90,3.66,6
1149461496879652790,1.0,1.0,1,2,2,2,37.97533433512663,23.72933088579748,6,2.0,2.0,4.0,141.0,28,1,2,3.94,4
50449381,0.5,0.6,0,18,20,2,37.99297,23.73244,1,1.5,1.0,1.0,20.0,0,0,17,0.0,0
1077990738386565174,1.0,1.0,1,44,51,2,37.98337914912858,23.72154391978316,2,1.0,1.0,1.0,24.0,45,1,42,4.25,3
1315003960005177485,0.99,0.97,0,43,49,1,38.00451893393531,23.72603326118807,4,1.0,2.0,2.0,45.0,0,1,28,0.0,0
1306669397814627888,1.0,1.0,0,2,2,2,37.97079851702742,23.72984212982637,2,1.0,1.0,2.0,100.0,0,1,2,0.0,0
943250351257958954,1.0,1.0,0,200,239,3,37.98054,23.74524,4,2.0,2.0,2.0,131.0,42,1,125,3.09,3
1038285062510806238,1.0,1.0,0,4,4,2,37.9621023,23.727605,4,1.0,1.0,1.0,56.0,22,1,4,1.73,2
853365366276480432,1.0,1.0,1,1,1,2,37.9629798,23.7262887,2,1.0,1.0,2.0,75.0,11,0,1,0.6,2
30628615,1.0,1.0,1,18,20,2,37.97925,23.72294,2,1.0,1.0,2.0,86.0,86,1,11,1.61,12
965647411396441910,0.96,1.0,0,21,22,2,37.98549253158715,23.74239113874164,4,1.0,1.0,2.0,55.0,20,1,18,1.3,1
1284738038969730859,1.0,1.0,0,1,2,2,37.95623,23.73613,6,1.0,3.0,4.0,123.0,0,0,1,0.0,0
25229654,1.0,1.0,1,1,1,2,37.97846,23.72674,2,1.0,1.0,1.0,72.0,448,1,1,5.71,44
53558313,1.0,1.0,1,20,25,2,37.97748829791908,23.72469420517697,4,1.5,1.0,2.0,104.0,154,0,10,4.38,13
1098663082934243391,1.0,1.0,0,1,1,2,37.9901749,23.7214544,4,1.0,2.0,0.0,85.0,5,0,1,0.64,1
548370148172504656,0.9,1.0,1,11,11,2,37.9759,23.72351,4,2.0,1.0,2.0,71.0,154,1,6,4.36,17
660967635167150033,1.0,1.0,0,9,9,2,37.9777003,23.7311126,3,1.0,1.0,1.0,67.0,68,1,9,2.25,5
1301447151914395846,1.0,1.0,0,4,4,1,37.99284,23.72512,4,1.0,1.0,2.0,32.0,0,0,3,0.0,0
1058648542451034201,1.0,1.0,1,9,9,2,37.97688592361524,23.72543156147003,2,1.0,1.0,1.0,77.0,47,0,9,4.06,4
1091321373549464258,1.0,0.99,1,28,35,2,37.97397939273183,23.73373383020389,11,1.5,2.0,7.0,140.0,5,1,28,0.62,1
644542328236752738,1.0,1.0,1,1,1,1,37.96486,23.72395,8,1.5,3.0,5.0,105.0,115,0,1,3.8,7
1076081076844908761,1.0,1.0,1,9,9,2,37.96620492101038,23.727294785844418,2,1.0,1.0,1.0,47.0,12,1,1,1.14,3
962891240606772994,1.0,0.99,1,17,44,3,37.9757360939884,23.73558184716555,2,1.0,1.0,1.0,77.0,17,0,12,1.81,0
822372192213507066,1.0,1.0,1,18,37,2,37.9698235,23.7139375,6,2.0,2.0,5.0,266.0,19,1,1,0.84,2
1304222749240200196,1.0,0.99,0,126,146,1,37.97617,23.71611,4,1.0,1.0,1.0,67.0,0,1,64,0.0,0
1241237145681656637,0.75,1.0,0,1,1,2,37.96998064160454,23.748812712728977,4,1.0,2.0,3.0,66.0,0,0,1,0.0,0
3179431,1.0,1.0,1,8,8,2,37.97748,23.72498,4,2.0,1.0,2.0,116.0,5,1,8,0.04,0
781774134616170470,1.0,0.99,0,89,120,2,37.9705191,23.7434926,4,1.0,1.0,2.0,61.0,27,1,75,1.11,3
913118731309066306,0.9,1.0,1,2,2,2,37.96948,23.70619,4,1.0,1.0,2.0,60.0,33,1,2,1.82,2
990904405436631485,1.0,1.0,0,2,2,2,37.967793490342,23.72851291386301,4,1.0,1.0,2.0,85.0,71,0,1,4.78,8
1296239243370503349,1.0,1.0,1,8,8,2,37.97527562328228,23.71816109865904,4,1.0,0.0,1.0,81.0,0,1,8,0.0,0
1044837847724609002,1.0,1.0,0,28,28,2,37.9709639,23.7467475,2,1.0,1.0,1.0,43.0,20,1,22,1.62,4
25926090,1.0,1.0,0,237,241,3,37.9641227722168,23.727161407470703,4,1.0,2.0,3.0,86.0,38,1,90,0.48,7
689669077356165635,1.0,1.0,1,25,26,2,37.9774818,23.7242256,4,1.0,1.0,1.0,112.0,93,1,25,3.23,12
1139778669004735336,1.0,0.98,1,3,4,2,37.9665913,23.7232352,6,2.0,3.0,0.0,131.0,17,1,3,2.93,2
43732669,1.0,1.0,0,15,16,2,37.97927,23.72278,4,1.0,1.0,1.0,107.0,0,1,11,0.0,0
24258225,1.0,1.0,1,1,1,2,37.98018,23.74958,2,1.0,1.0,1.0,60.0,194,0,1,2.38,18
20554986,1.0,1.0,0,9,9,2,37.96722,23.72666,6,1.0,2.0,3.0,57.0,515,1,1,5.76,55
4209759,1.0,1.0,0,1,1,2,37.96171,23.73057,4,1.0,1.0,4.0,245.0,227,0,1,1.82,27
1100545483516217068,1.0,1.0,0,2,2,2,37.98540297426883,23.7263289293392,2,1.0,1.0,1.0,55.0,5,1,2,0.5,0
44227542,1.0,1.0,0,1,2,1,37.96724,23.7267,5,1.0,2.0,3.0,480.0,0,0,1,0.0,0
573728280265159986,1.0,0.99,1,2,3,2,37.9864,23.72189,4,1.0,1.0,3.0,35.0,50,1,2,2.48,2
890571106236733855,1.0,1.0,1,1,2,2,37.994592,23.725753,4,1.5,1.0,5.0,150.0,47,0,1,2.44,5
1240470201557716164,1.0,0.99,1,9,10,2,38.00116,23.73248,2,1.0,0.0,1.0,24.0,1,1,9,0.63,0
484925,1.0,0.97,1,2,2,2,37.97291,23.72739,5,1.0,2.0,3.0,219.0,407,1,2,2.66,58
1114305017151493613,1.0,0.58,0,2,2,2,37.986497,23.7330492,4,1.0,1.0,2.0,100.0,1,1,2,0.15,0
946872812403336595,1.0,0.28,0,6,6,2,37.9821335,23.7266453,3,1.0,1.0,3.0,54.0,1,0,6,0.07,0
1234911505944178297,1.0,1.0,0,1,1,2,38.00828,23.73495,6,1.0,2.0,3.0,65.0,0,0,1,0.0,0
541153997309934143,1.0,1.0,0,1,1,2,38.0114,23.73466,6,1.0,2.0,4.0,80.0,21,0,1,0.7,4
841032681336128579,1.0,1.0,0,1,2,2,37.9629219,23.7215861,4,1.0,1.0,2.0,80.0,0,1,1,0.0,0
1238244313927750182,1.0,1.0,0,3,3,1,37.9758404,23.7410861,2,1.0,0.0,1.0,45.0,0,1,2,0.0,0
581164641969060133,1.0,1.0,1,2,3,2,37.96395,23.72797,2,1.0,1.0,2.0,56.0,75,1,1,2.36,7
1181713574544946988,0.92,0.98,0,39,47,2,37.960873,23.7315359,4,1.0,2.0,2.0,61.0,0,1,20,0.0,0
17596402,1.0,1.0,0,2,2,2,38.00899,23.73527,4,1.5,2.0,2.0,65.0,46,0,1,0.5,2
1170891289937620758,0.5,1.0,0,1,1,1,37.9901325,23.7593225,7,2.0,3.0,3.0,210.0,0,1,1,0.0,0
1191451333907232097,1.0,1.0,0,1,1,2,37.96316635975624,23.741712250866755,4,1.0,2.0,2.0,30.0,0,0,1,0.0,0
1153342994028410848,1.0,1.0,0,1,1,2,37.9823087,23.7567527,2,1.0,1.0,0.0,70.0,4,1,1,0.71,1
43073627,0.9,1.0,1,1,2,2,38.00121,23.7311,2,1.0,0.0,1.0,35.0,48,0,1,0.86,7
1129821694485262612,1.0,1.0,1,1,1,2,37.99855,23.73976,2,1.0,1.0,1.0,38.0,23,1,1,3.27,2
38289234,1.0,0.98,1,7,7,2,37.977935791015625,23.731115341186523,2,1.0,0.0,1.0,47.0,85,0,7,1.33,3
948984329231137196,1.0,1.0,0,3,3,2,37.9665968,23.7345716,6,1.0,2.0,3.0,96.0,0,1,3,0.0,0
920228491946153919,1.0,1.0,0,25,31,3,37.98904,23.73469,2,1.0,1.0,1.0,40.0,4,0,5,0.23,1
1179593867578037331,1.0,0.98,0,8,9,2,37.9731835,23.7324267,3,1.0,1.0,2.0,52.0,3,1,6,0.48,1
22313159,1.0,1.0,0,2,2,2,37.97733,23.72864,2,1.0,1.0,1.0,70.0,195,1,1,2.36,16
49744525,1.0,1.0,1,59,63,2,37.967049,23.73131,4,1.0,1.0,2.0,87.0,162,1,36,3.68,14
949182420948500241,1.0,0.99,0,25,46,2,37.9856685,23.7300265,2,1.0,1.0,1.0,34.0,86,1,24,5.29,8
1127996407354657834,1.0,1.0,1,27,40,3,37.9632,23.71882,2,1.0,1.0,0.0,136.0,42,1,27,5.04,3
1091090069515005078,1.0,1.0,0,7,10,2,37.9670184,23.7521966,4,1.0,2.0,0.0,51.0,27,1,6,2.79,0
786861183516431315,0.9,0.98,1,9,12,2,37.9761883,23.754782,4,2.0,2.0,2.0,50.0,30,1,9,1.26,0
33739154,1.0,1.0,1,1,1,2,37.96213,23.7289,3,1.0,1.0,2.0,60.0,153,1,1,2.21,20
1104235293249893353,1.0,0.99,0,2,2,2,37.95796186326718,23.72843354180299,2,1.0,1.0,1.0,46.0,39,1,2,4.57,4
932557963960261070,1.0,0.96,1,1,1,2,37.95755,23.72477,4,1.0,2.0,3.0,65.0,18,0,1,1.15,2
861440371665767611,1.0,1.0,1,4,4,2,37.9847261,23.723903,4,1.0,2.0,2.0,60.0,11,1,4,0.54,2
12993828,1.0,1.0,1,2,2,3,37.96467971801758,23.74411964416504,4,1.0,2.0,4.0,63.0,74,0,2,0.71,10
856939102785843515,1.0,0.96,0,2,3,2,37.9919,23.72108,4,1.0,2.0,3.0,40.0,32,1,1,1.6,4
39430632,1.0,1.0,0,1,3,2,38.02132,23.74748,3,1.0,1.0,2.0,46.0,10,0,1,0.16,0
819219651367843199,1.0,1.0,0,37,40,2,37.98504,23.75519,2,1.0,1.0,1.0,40.0,35,1,20,1.61,3
22510354,0.98,0.95,1,7,9,2,37.97355,23.74903,6,2.0,2.0,4.0,86.0,268,0,4,3.35,27
1158024380407958695,1.0,0.99,1,4,4,2,37.9647,23.72656,2,1.5,1.0,1.0,33.0,37,0,4,5.34,4
894071304436386833,1.0,0.98,1,25,25,2,37.99126,23.76454,4,1.0,0.0,2.0,58.0,3,1,23,0.17,0
862897505768806913,1.0,1.0,1,21,23,3,37.9732123,23.7329052,4,2.0,2.0,2.0,223.0,0,1,12,0.0,0
18923001,1.0,1.0,0,2,2,2,37.98256,23.73777,4,1.0,1.0,2.0,100.0,10,0,2,0.11,2
5025556,1.0,1.0,1,3,4,2,37.96769,23.73286,4,1.0,1.0,1.0,72.0,831,1,3,6.9,66
51057469,1.0,1.0,0,8,10,2,37.96457,23.72752,6,1.0,2.0,2.0,81.0,175,1,6,4.18,18
1110151105606473869,1.0,1.0,1,30,31,2,37.97990679999999,23.7368961,4,2.0,2.0,2.0,143.0,18,1,21,2.08,1
821667691136647000,1.0,1.0,0,10,11,2,37.96483,23.73017,4,1.0,1.0,1.0,37.0,81,1,10,3.57,9
38013373,1.0,1.0,0,237,241,3,37.97893905639648,23.742656707763672,6,3.5,3.0,4.0,291.0,113,1,90,1.77,11
1282425824565787125,1.0,1.0,0,16,22,3,37.96766,23.7375,4,2.5,2.0,3.0,115.0,0,1,6,0.0,0
651280501155876528,1.0,1.0,0,50,71,2,37.9768634,23.7291254,2,1.0,1.0,1.0,111.0,1,1,14,0.16,0
1067654502331271983,1.0,1.0,0,118,184,3,37.96916012872339,23.72559305401524,4,1.0,1.0,2.0,134.0,0,1,44,0.0,0
41416459,0.95,1.0,1,19,24,2,37.99321,23.73084,6,1.0,3.0,3.0,123.0,14,1,19,0.24,2
1290708067866228785,1.0,1.0,1,14,18,2,37.96431,23.7241,2,1.0,1.0,1.0,43.0,1,1,12,1.0,0
16450987,1.0,1.0,1,2,3,2,37.96651077270508,23.72599220275879,3,1.0,1.0,2.0,75.0,140,0,2,1.45,19
752582141324644678,1.0,1.0,1,4,5,2,37.9776312,23.723242,4,2.0,2.0,2.0,107.0,88,1,4,3.39,12
54123879,1.0,1.0,0,27,30,2,37.966366,23.723747,8,3.0,3.0,3.0,186.0,240,0,3,6.74,25
927200116874621338,1.0,1.0,0,3,3,2,37.98939,23.73399,2,1.0,1.0,1.0,90.0,0,0,3,0.0,0
3461034,0.0,0.25,0,1,6,2,37.990210395628985,23.759532960582995,3,1.5,2.0,1.0,64.0,6,0,1,0.05,0
28420430,1.0,1.0,0,3,3,2,37.98249,23.72068,2,1.0,1.0,1.0,23.0,235,0,2,3.1,19
876815278812635962,1.0,0.97,0,1,1,2,37.99785,23.72337,2,1.0,1.0,1.0,45.0,36,0,1,2.07,2
16141034,1.0,1.0,0,1,1,3,37.98869,23.74432,2,1.5,0.0,1.0,56.0,64,1,1,0.68,4
1225243987500385414,1.0,0.92,0,55,77,2,37.96844,23.74366,4,1.0,1.0,0.0,59.0,7,0,53,1.86,0
1274960091516624629,1.0,0.85,0,5,10,2,37.98324977491599,23.73091822430777,4,1.0,2.0,2.0,71.0,2,0,4,1.11,0
17354554,1.0,1.0,0,237,241,3,37.96377,23.71753,4,1.0,1.0,2.0,88.0,32,1,90,0.34,3
1118002302211252467,1.0,0.99,0,1,1,3,37.99714383997041,23.72569726896214,2,1.0,1.0,1.0,59.0,58,1,1,6.44,6
1061520828842298416,0.99,0.99,0,11,11,2,37.98499780449016,23.720138481614693,2,1.0,1.0,1.0,30.0,7,1,11,0.66,1
1218027360514018639,1.0,0.97,0,38,39,2,37.9652879,23.725192,6,2.0,3.0,4.0,199.0,3,1,36,0.87,0
50010098,1.0,1.0,0,11,13,1,38.00198,23.735046,3,1.0,1.0,2.0,29.0,105,0,7,2.48,18
40756424,1.0,1.0,1,10,10,2,37.96617,23.74225,4,1.0,2.0,2.0,96.0,21,1,10,0.34,3
28747890,1.0,1.0,1,3,3,2,37.9682846069336,23.72687530517578,2,1.0,1.0,1.0,155.0,106,0,3,1.39,7
648476141133062804,1.0,1.0,1,1,1,2,38.00107,23.7241,3,1.0,1.0,2.0,50.0,53,0,1,1.75,4
26237805,1.0,1.0,1,3,3,2,37.97902,23.72697,4,1.0,1.0,3.0,60.0,123,0,3,1.82,10
938938205959816785,1.0,1.0,0,13,13,1,37.9856621,23.7632247,2,1.0,1.0,1.0,48.0,0,1,13,0.0,0
50369590,1.0,1.0,1,2,2,2,37.99445,23.75838,4,1.0,1.0,2.0,60.0,70,1,1,1.65,9
1219418712467353066,1.0,1.0,1,6,6,2,37.9857063,23.7266127,4,1.0,1.0,2.0,60.0,7,1,3,1.79,0
